iter	RMSE
0	17376.29887
1	16714.50381
2	16096.8987
3	15483.52673
4	14913.70916
5	14349.21028
6	13805.91055
7	13286.16038
8	12782.93935
9	12313.1902
10	11869.12157
11	11426.90022
12	11003.56373
13	10599.82123
14	10208.86482
15	9832.452862
16	9477.745953
17	9135.224736
18	8794.351013
19	8467.360626
20	8158.833377
21	7874.337282
22	7585.886092
23	7313.165558
24	7049.726228
25	6813.301506
26	6571.425825
27	6338.358469
28	6112.581631
29	5898.857933
30	5697.550405
31	5524.497813
32	5336.244348
33	5158.434324
34	4981.309127
35	4826.083453
36	4666.48224
37	4512.777986
38	4363.825541
39	4220.145069
40	4085.712932
41	3951.69997
42	3833.266899
43	3714.238724
44	3599.76145
45	3492.724172
46	3386.585485
47	3286.799245
48	3192.292224
49	3095.487301
50	3011.74483
51	2927.396651
52	2843.307012
53	2767.422
54	2697.08718
55	2628.174207
56	2562.521553
57	2494.768935
58	2433.915746
59	2378.718418
60	2320.294942
61	2267.72016
62	2216.025588
63	2169.086492
64	2124.914871
65	2079.453832
66	2036.691572
67	1997.750388
68	1958.731268
69	1922.316935
70	1889.564904
71	1856.29404
72	1820.821642
73	1791.355529
74	1764.413238
75	1734.625384
76	1707.912411
77	1682.864388
78	1660.486402
79	1636.638648
80	1615.310819
81	1596.830086
82	1575.891035
83	1554.55739
84	1538.113279
85	1520.407494
86	1505.600928
87	1489.21409
88	1475.335776
89	1462.221771
90	1448.715626
91	1434.390444
92	1420.741005
93	1410.536753
94	1397.68269
95	1385.161231
96	1374.237688
97	1362.368443
98	1350.732073
99	1340.116585
100	1330.328887
101	1319.462935
102	1311.679475
103	1302.131409
104	1293.762703
105	1285.749884
106	1278.641406
107	1271.737708
108	1265.27193
109	1258.039549
110	1250.743543
111	1241.484086
112	1234.631464
113	1229.084858
114	1222.521406
115	1218.64467
116	1213.83758
117	1207.282846
118	1201.713525
119	1196.033557
120	1190.751149
121	1185.702579
122	1180.245634
123	1174.944067
124	1169.628956
