Date,value,value_classification
2022-11-16,23,Extreme Fear
2022-11-15,22,Extreme Fear
2022-11-14,24,Extreme Fear
2022-11-13,22,Extreme Fear
2022-11-12,21,Extreme Fear
2022-11-11,25,Extreme Fear
2022-11-10,22,Extreme Fear
2022-11-09,29,Fear
2022-11-08,31,Fear
2022-11-07,33,Fear
2022-11-06,40,Fear
2022-11-05,38,Fear
2022-11-04,30,Fear
2022-11-03,30,Fear
2022-11-02,30,Fear
2022-11-01,30,Fear
2022-10-31,31,Fear
2022-10-30,34,Fear
2022-10-29,34,Fear
2022-10-28,30,Fear
2022-10-27,32,Fear
2022-10-26,33,Fear
2022-10-25,20,Extreme Fear
2022-10-24,22,Extreme Fear
2022-10-23,23,Extreme Fear
2022-10-22,20,Extreme Fear
2022-10-21,23,Extreme Fear
2022-10-20,23,Extreme Fear
2022-10-19,23,Extreme Fear
2022-10-18,22,Extreme Fear
2022-10-17,20,Extreme Fear
2022-10-16,24,Extreme Fear
2022-10-15,24,Extreme Fear
2022-10-14,24,Extreme Fear
2022-10-13,20,Extreme Fear
2022-10-12,20,Extreme Fear
2022-10-11,24,Extreme Fear
2022-10-10,22,Extreme Fear
2022-10-09,22,Extreme Fear
2022-10-08,24,Extreme Fear
2022-10-07,23,Extreme Fear
2022-10-06,26,Fear
2022-10-05,25,Extreme Fear
2022-10-04,20,Extreme Fear
2022-10-03,24,Extreme Fear
2022-10-02,24,Extreme Fear
2022-10-01,20,Extreme Fear
2022-09-30,21,Extreme Fear
2022-09-29,22,Extreme Fear
2022-09-28,20,Extreme Fear
2022-09-27,20,Extreme Fear
2022-09-26,21,Extreme Fear
2022-09-25,24,Extreme Fear
2022-09-24,24,Extreme Fear
2022-09-23,20,Extreme Fear
2022-09-22,22,Extreme Fear
2022-09-21,23,Extreme Fear
2022-09-20,23,Extreme Fear
2022-09-19,21,Extreme Fear
2022-09-18,27,Fear
2022-09-17,22,Extreme Fear
2022-09-16,20,Extreme Fear
2022-09-15,28,Fear
2022-09-14,27,Fear
2022-09-13,34,Fear
2022-09-12,25,Extreme Fear
2022-09-11,26,Fear
2022-09-10,28,Fear
2022-09-09,22,Extreme Fear
2022-09-08,20,Extreme Fear
2022-09-07,24,Extreme Fear
2022-09-06,22,Extreme Fear
2022-09-05,23,Extreme Fear
2022-09-04,20,Extreme Fear
2022-09-03,21,Extreme Fear
2022-09-02,25,Extreme Fear
2022-09-01,20,Extreme Fear
2022-08-31,23,Extreme Fear
2022-08-30,27,Fear
2022-08-29,24,Extreme Fear
2022-08-28,28,Fear
2022-08-27,28,Fear
2022-08-26,27,Fear
2022-08-25,25,Extreme Fear
2022-08-24,25,Extreme Fear
2022-08-23,28,Fear
2022-08-22,29,Fear
2022-08-21,27,Fear
2022-08-20,29,Fear
2022-08-19,33,Fear
2022-08-18,30,Fear
2022-08-17,41,Fear
2022-08-16,44,Fear
2022-08-15,45,Fear
2022-08-14,47,Neutral
2022-08-13,46,Fear
2022-08-12,42,Fear
2022-08-11,41,Fear
2022-08-10,31,Fear
2022-08-09,42,Fear
2022-08-08,30,Fear
2022-08-07,30,Fear
2022-08-06,31,Fear
2022-08-05,31,Fear
2022-08-04,30,Fear
2022-08-03,34,Fear
2022-08-02,31,Fear
2022-08-01,33,Fear
2022-07-31,39,Fear
2022-07-30,42,Fear
2022-07-29,39,Fear
2022-07-28,32,Fear
2022-07-27,28,Fear
2022-07-26,26,Fear
2022-07-25,30,Fear
2022-07-24,30,Fear
2022-07-23,31,Fear
2022-07-22,33,Fear
2022-07-21,34,Fear
2022-07-20,31,Fear
2022-07-19,30,Fear
2022-07-18,20,Extreme Fear
2022-07-17,24,Extreme Fear
2022-07-16,21,Extreme Fear
2022-07-15,15,Extreme Fear
2022-07-14,18,Extreme Fear
2022-07-13,15,Extreme Fear
2022-07-12,16,Extreme Fear
2022-07-11,22,Extreme Fear
2022-07-10,24,Extreme Fear
2022-07-09,24,Extreme Fear
2022-07-08,20,Extreme Fear
2022-07-07,18,Extreme Fear
2022-07-06,18,Extreme Fear
2022-07-05,19,Extreme Fear
2022-07-04,14,Extreme Fear
2022-07-03,11,Extreme Fear
2022-07-02,14,Extreme Fear
2022-07-01,11,Extreme Fear
2022-06-30,11,Extreme Fear
2022-06-29,13,Extreme Fear
2022-06-28,10,Extreme Fear
2022-06-27,12,Extreme Fear
2022-06-26,14,Extreme Fear
2022-06-25,14,Extreme Fear
2022-06-24,11,Extreme Fear
2022-06-23,11,Extreme Fear
2022-06-22,11,Extreme Fear
2022-06-21,9,Extreme Fear
2022-06-20,9,Extreme Fear
2022-06-19,6,Extreme Fear
2022-06-18,6,Extreme Fear
2022-06-17,9,Extreme Fear
2022-06-16,7,Extreme Fear
2022-06-15,7,Extreme Fear
2022-06-14,8,Extreme Fear
2022-06-13,11,Extreme Fear
2022-06-12,14,Extreme Fear
2022-06-11,12,Extreme Fear
2022-06-10,13,Extreme Fear
2022-06-09,11,Extreme Fear
2022-06-08,17,Extreme Fear
2022-06-07,15,Extreme Fear
2022-06-06,13,Extreme Fear
2022-06-05,10,Extreme Fear
2022-06-04,14,Extreme Fear
